scheme,designed,active,snr,psnr
masking_fixed,6,6,-5,15.168
masking_fixed,6,6,0,16.966
masking_fixed,6,6,5,18.828
masking_fixed,6,6,10,20.063
masking_fixed,6,6,15,21.098
masking_fixed,6,6,20,21.419
masking_fixed,8,8,-5,14.547
masking_fixed,8,8,0,16.41
masking_fixed,8,8,5,18.242
masking_fixed,8,8,10,19.62
masking_fixed,8,8,15,20.371
masking_fixed,8,8,20,20.841
oma,8,8,-5,14.627
oma,8,8,0,16.327
oma,8,8,5,18.226
oma,8,8,10,19.681
oma,8,8,15,20.471
oma,8,8,20,20.959
todma,4,6,-5,9.739
todma,4,6,0,9.793
todma,4,6,5,9.832
todma,4,6,10,9.864
todma,4,6,15,9.899
todma,4,6,20,9.908
todma,4,8,-5,9.805
todma,4,8,0,9.826
todma,4,8,5,9.86
todma,4,8,10,9.888
todma,4,8,15,9.904
todma,4,8,20,9.911
